"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",0,"c2.l24",-91,65.49323190077929,-76.17857652253622,-62.1935687964142,-73.96736455985253,-86.77312600927014,"c9.l51",41
"1",0,"c2.l64",-74,-6.77399749260601,-63.13697920919017,-23.561432143182472,4.174980660796557,90.95330965398483,"c9.l88",
"1",0,"c2.l90",45,-89.55437851672379,72.22313625523017,-85.05084814547071,,57.19099596982402,"c9.l65",16
"1",0,"c2.l76",20,98.5235008108198,-61.02779911191236,19.137747277245065,-41.458768520493436,85.34266556136696,"c9.l17",73
"1",0,"c2.l37",-36,3.2990673464495357,64.83772420119185,-23.613136316939375,-74.25297099061548,-52.719881872356055,"c9.l20",34
"1",0,"c2.l5",-35,-96.59047340180058,49.41907471364135,60.225146240973636,-55.80394831412217,-49.1967050104489,"c9.l19",2
"1",0,"c2.l84",98,-97.6036088641093,-31.328978365373295,-24.557140619296725,8.260780723456618,4.773386981879901,"c9.l97",-3
"0",0,"c2.l58",-11,-24.74765103910879,77.90986193860117,-1.6276226208952416,-82.41258710412798,94.02797778632264,"c9.l19",100
"1",0,"c2.l96",-3,7.98741580018949,-38.59261501726721,98.54688384859405,53.85543400744312,2.7590175381013493,"c9.l60",20
"1",0,"c2.l52",100,46.626949422080386,63.2434058365257,-81.28137669001256,-5.36688594174628,-65.39015229835505,"c9.l25",54
"1",0,"c2.l74",-85,-88.34324496233464,27.224491015287168,-28.867366836381137,-40.228573951065115,95.91887367797676,"c9.l33",55
"1",0,"c2.l92",22,-99.87296499207746,36.687202826473374,-81.65632384873871,-69.84327111388984,44.356566132177086,"c9.l51",6
"1",0,"c2.l92",7,-28.27143683535711,-73.55180014022787,-84.77107984396059,27.30738677609157,19.568616457871734,"c9.l5",-7
"0",0,"c2.l34",74,62.95319872851981,-85.26636740498492,-74.41831270257711,46.27932853248864,88.5193718784973,"c9.l7",84
"1",0,"c2.l28",-58,-25.901366835119475,-18.04650162341077,-8.934272728018211,-72.18688428184146,-80.21430948285516,"c9.l94",-50
"0",0,"c2.l52",-74,39.76609997849157,-41.819620740869155,81.37308761408939,-36.32503743805271,-30.46135531390639,"c9.l44",-33
"0",0,"c2.l11",-5,-7.013314776885693,-75.26877141564421,-73.93320317761041,-11.72386141424646,5.871226559550258,"c9.l6",-46
"0",0,"c2.l7",-33,-1.4797480390383422,18.44003580378153,-70.16664824980654,77.30940336753463,22.46157443823136,"c9.l33",-73
,0,"c2.l21",49,-64.06308701012557,-77.3283376343477,-59.94192422262552,-16.495125526582054,39.093755473949486,"c9.l93",-62
"0",0,"c2.l51",-37,-27.64906064776451,-74.26642352564895,-93.10931193799046,96.47471712148841,-25.383233571940124,"c9.l20",-88
"0",0,"c2.l56",50,-65.2969953081023,-57.37275892885059,-75.1038572679764,-11.917195103683898,-63.49933180884941,"c9.l8",-24
"0",0,"c2.l78",-87,18.025891704856424,-48.81515305360986,-28.005987907540785,-54.73820127808595,7.34931583697529,"c9.l32",-68
"0",0,"c2.l92",-12,-76.04033422832954,-69.18346033857203,-59.18498267696546,-17.405053719488638,89.13043882058001,"c9.l97",-95
"0",0,"c2.l5",-43,47.83857474706758,94.14423436959139,-10.238523727368399,96.11375746765094,23.33985094077049,"c9.l27",5
"1",0,"c2.l89",-19,55.14194589013117,93.9195538226731,-69.93768516394296,8.414233183149777,-89.444321098782,"c9.l98",20
"1",0,"c2.l11",86,-58.93232040108543,78.9248132000389,43.21338873144276,25.1834913661235,-58.41483476733753,"c9.l22",39
"1",0,"c2.l37",72,82.74228321622881,44.665115686655746,-79.08001549013667,-86.9808508121348,63.67484081270478,"c9.l84",49
"1",0,"c2.l0",79,-61.15663032014058,43.4109381488551,-95.99275985243565,,-37.96741291475254,"c9.l48",36
"1",0,"c2.l30",-66,-1.9776246310211354,-69.16762863505043,21.472837948790424,99.97312819759172,63.49476267624561,"c9.l49",-72
"0",,"c2.l29",100,66.81448310498888,-14.718451951870627,-72.53008730836021,79.47771299307418,1.3975633742015825,"c9.l20",-29
"0",,"c2.l58",81,-70.57908759423121,68.97568236926182,93.64380481309284,45.28984969684926,-20.500109214616092,"c9.l16",57
"1",0,"c2.l95",31,-13.805634696012103,78.95609439007029,79.13857185641484,-5.501048532251307,48.153918760753925,"c9.l81",9
"1",0,"c2.l89",28,-89.59059978833143,-53.82015230566714,11.533724557263604,-7.423454378396976,50.13836558188724,"c9.l51",-35
"0",0,"c2.l61",88,-14.581166392568345,59.737235594854376,21.899899043779136,-12.640881025200002,-23.824061501471938,"c9.l87",19
"1",0,"c2.l43",-1,45.44323461492428,-8.32638358352269,59.06695648811604,-29.253549793605615,94.0104061361118,"c9.l21",-95
"0",,"c2.l32",-23,42.148355556726116,23.63646405392219,96.19715672743511,-85.64398232006387,-3.292271408360503,"c9.l13",74
"1",0,"c2.l79",-25,66.62342058941357,-56.57582039480638,-52.10392072390035,24.471641531443566,-33.14275438385494,"c9.l11",-30
"0",0,"c2.l23",-55,-37.54111856824407,-46.53860533681433,-17.344995805317144,-47.56816807229009,47.004303609369224,"c9.l45",40
"1",0,"c2.l79",-72,-26.77154027266426,60.63852592748555,35.9430227397699,-71.95976206991448,45.01605030493325,"c9.l16",72
"1",,"c2.l66",-46,-98.23013254400563,-72.15462630764344,-59.49523815342188,6.779596642615782,52.225914486545676,"c9.l65",90
"1",0,"c2.l61",-72,-75.32317924229632,40.309713761817825,-60.32454537912679,41.55228178634927,7.591169947709209,"c9.l10",8
"1",0,"c2.l43",-96,98.040664005113,10.878303516194453,-80.20530668510324,63.40963411367202,-49.97008997128933,"c9.l35",91
"1",0,"c2.l55",77,82.77857223233424,-70.11011350567153,18.296404601708026,27.013375818814577,11.053892036358937,"c9.l23",23
"1",0,"c2.l6",13,61.77116169187291,-69.24772005079505,48.549128564420215,-26.942596714146227,0.8243103954395758,"c9.l71",34
"1",0,"c2.l72",14,13.911732016897616,81.64886182808632,59.687897559171276,95.41781608954665,-95.6613315724842,"c9.l75",99
"1",0,"c2.l63",-20,76.8616601831009,-54.372758275658065,-89.40007929902045,23.752385586210444,25.788267136026867,"c9.l63",-31
"0",0,"c2.l92",-57,-54.06688116951606,3.2440241748329157,80.07089387224067,22.515844156355524,99.40855509815903,"c9.l23",-42
"0",0,"c2.l67",98,-31.0450645565151,-57.403548535693716,37.93456847997223,87.10127217697996,98.6015350291739,"c9.l87",-77
"0",0,"c2.l96",66,-30.35361591533734,15.816302679431594,35.873417047054225,75.57764863313325,72.50361508236934,"c9.l7",-73
"0",0,"c2.l48",10,87.22554406373217,89.2833439572498,-95.32178092036487,69.43854449625424,-17.2638043348186,"c9.l35",-45
"0",0,"c2.l20",66,74.3357170037864,2.555481166325202,-92.10054884498635,24.64594430658118,56.26752076898192,"c9.l61",-91
"0",0,"c2.l35",-48,22.525952385642945,76.46351734809183,-77.72913977312884,-89.29347913831191,48.72682896790228,"c9.l27",-2
"0",0,"c2.l68",-22,46.24308399632222,61.90120541546289,54.43899180762446,-68.09652024373081,-78.94873103156195,"c9.l65",-91
