"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-28.320757852717836,70.03785951370165,-87.18240967825008,65.41954594084642,43,98,0,"c8.l6",95.04207736313057,"c10.l95"
"1",75.1537307768334,-74.86731508302348,-74.42389155236688,-46.048629873439495,-6,-91,0,"c8.l53",44.528474308468404,"c10.l68"
"1",58.011236855495184,50.97543982140211,-98.25350550993437,66.31799811314158,46,-85,0,"c8.l52",62.90529157542342,"c10.l39"
"0",47.27655427675674,78.60708586045979,-73.65470173460922,72.69724369811736,38,-70,0,"c8.l94",,"c10.l54"
"1",,68.62152365909171,-1.0899062921347236,98.24853565672886,16,47,0,"c8.l22",31.649650727480648,"c10.l91"
"1",3.600384395535605,90.16118995977705,59.09193153761547,90.14037297820585,-65,-44,0,"c8.l48",56.61337618292417,"c10.l88"
"1",-3.09834112912859,37.08345961895043,-61.02603496799237,,-19,19,0,"c8.l29",-41.47010359913477,"c10.l51"
"1",-97.21419653687751,34.14637258263584,-3.1699617735098107,-15.432327917105514,62,-19,,"c8.l10",-55.78521270716952,"c10.l83"
"1",-78.18658583002079,-57.0189046981493,8.771766494844213,-41.05201176477278,-96,-6,0,"c8.l24",37.99320654072649,"c10.l5"
"0",64.9161278213796,9.403405458671909,31.76359346182387,-48.50281919150912,73,,0,"c8.l23",-67.18694559991982,"c10.l42"
"0",38.13904622361066,2.7030145030438213,-17.949351082310482,-40.33382862453554,57,-44,0,"c8.l53",4.938200261138248,"c10.l77"
"1",-97.46151712254935,-14.32737523606038,67.81762743550385,9.393823602138562,-6,32,0,"c8.l23",-69.20327759947146,"c10.l79"
"1",33.2316688545997,54.95469443185475,-73.58564268581502,22.99860493271888,14,-5,0,"c8.l98",-42.68261081718832,"c10.l45"
"0",69.29991048050452,-67.83449848255376,21.765218718272305,-25.280985157498282,-97,50,0,"c8.l41",20.973222299056538,"c10.l7"
"0",87.11060642854902,-46.21464736448975,-42.852729647636664,46.12356387099994,28,-1,0,"c8.l72",54.111542538050195,"c10.l30"
"0",84.75028954148208,-52.16879926635325,52.10113015355222,55.85900166908067,-89,-91,0,"c8.l38",-0.39520744483581005,"c10.l33"
"0",-37.655217682934165,59.00684308919466,38.81834379356677,14.35817934202721,34,62,0,"c8.l15",27.032963286277333,"c10.l2"
"0",89.18480477462654,86.92109727788512,67.66750400628409,46.83985922962685,-72,80,0,"c8.l60",11.049783640529354,"c10.l34"
"0",95.01571055329347,9.940191204444492,-62.90558204738546,-47.99322114778253,16,94,0,"c8.l70",-96.00573533007169,"c10.l42"
"0",29.6465106259588,40.073243038797315,-30.914667914009698,-90.96920088078244,-82,-8,0,"c8.l16",-74.07151733224512,"c10.l12"
"0",2.3092256928778365,74.40523184216889,-18.150066280841727,75.3193517879609,66,39,0,"c8.l52",-76.27981005903631,"c10.l93"
"1",-96.188522558737,-36.215612688572406,31.184868709123048,85.42231832675675,-61,28,1,"c8.l42",54.241253666035625,"c10.l6"
"0",-41.546656543135406,-6.394831562656766,-75.50607736598485,70.4297924904779,-67,-17,0,"c8.l5",-16.06184585528854,"c10.l4"
"0",-74.48911767663024,75.34831189456655,-62.02204103959153,-93.09432523652023,-75,-98,0,"c8.l66",39.6967234916094,"c10.l37"
"0",-26.2864779543315,55.97703241053438,64.562427684643,-11.505296480745496,-26,57,0,"c8.l61",,"c10.l99"
"1",-84.87122993289762,-61.78428746717284,-78.31434962694708,-84.18706748095165,-98,-66,0,"c8.l98",-33.86413005277333,"c10.l58"
"1",70.0115071709661,1.1194577685976315,91.2287975284317,-67.09086854687814,-8,34,0,"c8.l76",-51.80905669170202,"c10.l54"
"1",74.62682163744768,47.00990412678734,-83.60452970527182,-64.32784579507285,-98,-8,0,"c8.l65",15.84580883818032,"c10.l33"
"0",26.7910848939271,15.376540945207417,29.37418476192415,,99,65,0,"c8.l35",-48.11021337044961,"c10.l37"
"0",-13.391488537885898,26.834969834068147,70.8609987921155,4.590716681332796,64,-59,0,"c8.l29",70.93951520918489,"c10.l65"
"1",83.18907601456769,-59.40318266379212,55.87523730471047,-55.47710178320373,24,-93,0,"c8.l36",-65.32649301468565,"c10.l0"
"0",-47.83542550774587,-11.525732235740339,8.90949996113093,-30.841845357858787,85,81,0,"c8.l63",56.464509030241025,"c10.l5"
"0",29.985166650357996,73.34849536908462,28.857181643521514,45.44436452478011,83,-30,0,"c8.l66",83.59014129544151,"c10.l87"
"1",-80.83643032138863,2.4560862729949173,-41.525447867884814,82.99317950915363,-1,100,0,"c8.l69",-66.95133042342786,
"1",66.10190960144587,-82.69853928895812,-22.32234380117488,-82.29962177079098,-7,87,0,"c8.l11",47.03978182077697,"c10.l79"
"1",48.18275858475511,32.603309015238025,-60.77178190055237,-7.57747281479515,72,-71,0,"c8.l65",-41.47782235596122,"c10.l96"
"1",-76.50489643995772,56.92136218505062,-72.61129160981864,-97.01218884438778,-91,-37,0,"c8.l89",43.34464641046356,"c10.l33"
"0",98.33409575931627,53.6318991934496,-7.727367615986336,93.51887497374672,87,-80,0,"c8.l0",20.1016069343817,"c10.l16"
"0",-48.977315690394384,92.64227145723434,-76.40121439055108,98.35363528048526,-31,71,0,"c8.l23",33.95262454528145,"c10.l60"
"1",61.605540741311174,-55.338069764353314,11.106196197592011,-22.1151008899775,50,51,0,"c8.l78",-5.758451628632977,"c10.l39"
"0",-20.917838030978018,-9.52281281188574,-76.58855013251001,25.422475344558016,77,67,0,"c8.l82",15.532577157226758,"c10.l67"
"1",65.73017283392441,88.97582776981227,57.51960946806045,74.77258898577766,-41,-39,0,"c8.l65",-46.99630390365917,"c10.l18"
"0",45.908061337242124,-89.29953294502295,91.27508008824667,-38.39575979518515,56,48,0,"c8.l9",3.831422801110329,"c10.l26"
"0",86.10999341178334,-89.49333602111864,-73.1051590347497,99.81718143420726,57,5,0,"c8.l11",-88.44965223940771,"c10.l27"
"0",-48.090579320447155,42.896105570726874,79.84236052424463,-71.67301043964929,-60,49,0,"c8.l88",-3.2701830415407196,"c10.l46"
"0",-79.96465352684798,,-71.87016565968763,-41.933347951783716,65,-77,0,"c8.l90",-85.5619567378409,
"1",-83.5460381756199,99.27141056182478,88.8458155124224,-31.322797042964478,-54,-50,0,"c8.l50",-9.732740654764015,"c10.l51"
"1",29.293639495934798,-37.846747551653756,-32.09126522557324,44.249000651838855,-98,-99,0,"c8.l67",-8.178642600077568,"c10.l80"
"1",-79.71310422387074,76.73578490779948,-84.07142027247406,-28.897483434586,20,46,0,"c8.l80",8.990632856882176,"c10.l17"
"0",-15.36119428962155,13.598266220355647,-97.3635862062179,98.27003323674819,18,-30,0,"c8.l9",79.31147355921786,"c10.l33"
"0",-46.86500879105591,-55.80568878234375,-80.64804300777443,-97.56526533576341,85,-89,0,"c8.l10",-77.60961962589134,"c10.l74"
"1",-40.83860801668842,81.6744312706514,-75.99687130240349,-14.183044420046897,-75,-72,0,"c8.l16",98.86658462743165,"c10.l19"
"0",85.2795160874882,68.5493629893259,-68.88692574492721,-77.42221003639801,65,55,0,"c8.l79",-41.04412783742326,"c10.l7"
,76.96936816397495,49.836682917717035,80.2000304024447,-74.1673316570964,71,,0,"c8.l7",-40.331804323553925,"c10.l63"
"1",21.008083415945556,-17.887310129922728,-59.917930930303044,51.22896955232976,-21,-46,0,"c8.l38",61.9291023132293,"c10.l83"
"1",-79.65908629415583,-93.12104620332558,43.075407622891284,-61.57979359587537,-23,20,0,"c8.l12",-47.45515227889228,"c10.l26"
"0",92.50996744275753,-31.524471053745696,-8.820852247909205,-73.04776589265857,41,42,0,"c8.l49",55.09725956972456,"c10.l91"
"1",56.19645901352375,33.8093394318927,81.8458831642987,-40.410379859675636,-39,36,0,"c8.l79",61.45881607325509,"c10.l55"
"1",82.89147201530187,19.294429854521923,57.46484559586595,-35.6234016425276,-67,-11,0,"c8.l4",-43.896384140922294,"c10.l38"
"0",36.83573734944794,87.44749984049878,,48.63229221032126,54,-30,0,"c8.l5",83.0707133370917,"c10.l17"
"0",-7.919952082041903,-94.39258254268508,-40.508761537953845,-75.08570275414436,21,-19,0,"c8.l17",96.15615218118417,"c10.l65"
"1",20.43206901964578,73.1009413199014,45.09794398912565,47.435603087099246,-75,96,0,"c8.l7",20.193909619272677,"c10.l52"
"1",-73.54654800893145,77.75441137023581,-92.08371429368007,79.71026556127727,-48,30,0,"c8.l78",,"c10.l41"
"0",12.11399293372497,-69.64445949795699,34.4954543155287,-31.0559200674859,75,8,0,,-82.71473776251963,"c10.l24"
"0",-17.940122754735953,-9.801092309118387,,11.381727947962794,13,4,0,"c8.l35",-98.81270795302264,"c10.l11"
"0",-64.50719951698585,-52.88314422981042,-50.823618017184316,-76.79245455657468,74,29,0,"c8.l43",24.411037916386213,"c10.l34"
